Points_0,Points_1,Points_2,scalars
92.517,-91.935,30.2437,0
94.579,-91.935,30.2437,0
96.641,-91.935,30.2437,0
98.703,-91.935,30.2437,0
100.765,-91.935,30.2437,0
102.827,-91.935,30.2437,0
104.889,-91.935,30.2437,0
106.951,-91.935,30.2437,0
109.013,-91.935,30.2437,0
111.075,-91.935,30.2437,0
113.137,-91.935,30.2437,0
115.199,-91.935,30.2437,0
117.261,-91.935,30.2437,0
119.323,-91.935,30.2437,0
121.385,-91.935,30.2437,0
123.447,-91.935,30.2437,0
125.509,-91.935,30.2437,0
127.571,-91.935,30.2437,0
129.633,-91.935,30.2437,0
131.695,-91.935,30.2437,0
133.757,-91.935,30.2437,0
135.819,-91.935,30.2437,0
137.881,-91.935,30.2437,0
139.943,-91.935,30.2437,0
142.005,-91.935,30.2437,0
144.067,-91.935,30.2437,0
-117.807,-89.873,30.2437,0
-115.745,-89.873,30.2437,0
-113.683,-89.873,30.2437,0
-111.621,-89.873,30.2437,0
-109.559,-89.873,30.2437,0
-107.497,-89.873,30.2437,0
-105.435,-89.873,30.2437,0
-103.373,-89.873,30.2437,0
-101.311,-89.873,30.2437,0
-99.249,-89.873,30.2437,0
-97.187,-89.873,30.2437,0
-95.125,-89.873,30.2437,0
-93.063,-89.873,30.2437,0
-91.001,-89.873,30.2437,0
-88.939,-89.873,30.2437,0
-86.877,-89.873,30.2437,0
-84.815,-89.873,30.2437,0
-82.753,-89.873,30.2437,0
-80.691,-89.873,30.2437,0
-78.629,-89.873,30.2437,0
-76.567,-89.873,30.2437,0
-74.505,-89.873,30.2437,0
-72.443,-89.873,30.2437,0
-70.381,-89.873,30.2437,0
-68.319,-89.873,30.2437,0
-66.257,-89.873,30.2437,0
-64.195,-89.873,30.2437,0
-62.133,-89.873,30.2437,0
-60.071,-89.873,30.2437,0
-58.009,-89.873,30.2437,0
-55.947,-89.873,30.2437,0
-53.885,-89.873,30.2437,0
-51.823,-89.873,30.2437,0
-49.761,-89.873,30.2437,0
-47.699,-89.873,30.2437,223
-45.637,-89.873,30.2437,584.5
-43.575,-89.873,30.2437,330
-41.513,-89.873,30.2437,-39
-39.451,-89.873,30.2437,643.5
-37.389,-89.873,30.2437,2073
-35.327,-89.873,30.2437,2625.5
-33.265,-89.873,30.2437,2301
-31.203,-89.873,30.2437,1663.5
-29.141,-89.873,30.2437,1395.5
-27.079,-89.873,30.2437,1317.5
-25.017,-89.873,30.2437,1366.5
-22.955,-89.873,30.2437,1419
-20.893,-89.873,30.2437,1525
-18.831,-89.873,30.2437,1435
-16.769,-89.873,30.2437,1301.5
-14.707,-89.873,30.2437,1465.5
-12.645,-89.873,30.2437,1110.5
-10.583,-89.873,30.2437,501.5
-8.521,-89.873,30.2437,669
-6.459,-89.873,30.2437,654
-4.397,-89.873,30.2437,557
-2.335,-89.873,30.2437,682.5
-0.273,-89.873,30.2437,841
1.789,-89.873,30.2437,966.5
3.851,-89.873,30.2437,1172.5
5.913,-89.873,30.2437,1532.5
7.975,-89.873,30.2437,1682
10.037,-89.873,30.2437,1850.5
12.099,-89.873,30.2437,2469
14.161,-89.873,30.2437,2937.5
16.223,-89.873,30.2437,2998
18.285,-89.873,30.2437,2629
20.347,-89.873,30.2437,2023.5
22.409,-89.873,30.2437,1346.5
24.471,-89.873,30.2437,707
26.533,-89.873,30.2437,427.5
28.595,-89.873,30.2437,610.5
30.657,-89.873,30.2437,618
32.719,-89.873,30.2437,645.5
34.781,-89.873,30.2437,1013
36.843,-89.873,30.2437,1359
38.905,-89.873,30.2437,1717.5
40.967,-89.873,30.2437,1710
43.029,-89.873,30.2437,1508.5
45.091,-89.873,30.2437,1398.5
47.153,-89.873,30.2437,1208.5
49.215,-89.873,30.2437,1329
51.277,-89.873,30.2437,1739
53.339,-89.873,30.2437,1855
55.401,-89.873,30.2437,1540
57.463,-89.873,30.2437,1241.5
59.525,-89.873,30.2437,1565.5
61.587,-89.873,30.2437,2178
63.649,-89.873,30.2437,2473
65.711,-89.873,30.2437,2124.5
67.773,-89.873,30.2437,979
69.835,-89.873,30.2437,483.5
71.897,-89.873,30.2437,293
73.959,-89.873,30.2437,156.5
76.021,-89.873,30.2437,120
78.083,-89.873,30.2437,0
80.145,-89.873,30.2437,0
82.207,-89.873,30.2437,0
84.269,-89.873,30.2437,0
86.331,-89.873,30.2437,0
88.393,-89.873,30.2437,0
90.455,-89.873,30.2437,0
92.517,-89.873,30.2437,0
94.579,-89.873,30.2437,0
96.641,-89.873,30.2437,0
98.703,-89.873,30.2437,0
100.765,-89.873,30.2437,0
102.827,-89.873,30.2437,0
104.889,-89.873,30.2437,0
106.951,-89.873,30.2437,0
109.013,-89.873,30.2437,0
111.075,-89.873,30.2437,0
113.137,-89.873,30.2437,0
115.199,-89.873,30.2437,0
117.261,-89.873,30.2437,0
119.323,-89.873,30.2437,0
121.385,-89.873,30.2437,0
123.447,-89.873,30.2437,0
125.509,-89.873,30.2437,0
127.571,-89.873,30.2437,0
129.633,-89.873,30.2437,0
131.695,-89.873,30.2437,0
133.757,-89.873,30.2437,0
135.819,-89.873,30.2437,0
137.881,-89.873,30.2437,0
139.943,-89.873,30.2437,0
142.005,-89.873,30.2437,0
144.067,-89.873,30.2437,0
-117.807,-87.811,30.2437,0
-115.745,-87.811,30.2437,0
-113.683,-87.811,30.2437,0
-111.621,-87.811,30.2437,0
-109.559,-87.811,30.2437,0
-107.497,-87.811,30.2437,0
-105.435,-87.811,30.2437,0
-103.373,-87.811,30.2437,0
-101.311,-87.811,30.2437,0
-99.249,-87.811,30.2437,0
-97.187,-87.811,30.2437,0
-95.125,-87.811,30.2437,0
-93.063,-87.811,30.2437,0
-91.001,-87.811,30.2437,0
-88.939,-87.811,30.2437,0
-86.877,-87.811,30.2437,0
-84.815,-87.811,30.2437,0
-82.753,-87.811,30.2437,0
-80.691,-87.811,30.2437,0
-78.629,-87.811,30.2437,0
-76.567,-87.811,30.2437,0
-74.505,-87.811,30.2437,0
-72.443,-87.811,30.2437,0
-70.381,-87.811,30.2437,0
-68.319,-87.811,30.2437,0
-66.257,-87.811,30.2437,0
-64.195,-87.811,30.2437,0
-62.133,-87.811,30.2437,0
-60.071,-87.811,30.2437,0
-58.009,-87.811,30.2437,0
-55.947,-87.811,30.2437,0
-53.885,-87.811,30.2437,0
-51.823,-87.811,30.2437,0
-49.761,-87.811,30.2437,27
-47.699,-87.811,30.2437,647
-45.637,-87.811,30.2437,653
-43.575,-87.811,30.2437,231
-41.513,-87.811,30.2437,532
-39.451,-87.811,30.2437,1806
-37.389,-87.811,30.2437,2550
-35.327,-87.811,30.2437,2526
-33.265,-87.811,30.2437,1967.5
-31.203,-87.811,30.2437,1305.5
-29.141,-87.811,30.2437,1111
-27.079,-87.811,30.2437,1229.5
-25.017,-87.811,30.2437,1344
-22.955,-87.811,30.2437,1277.5
-20.893,-87.811,30.2437,1274.5
-18.831,-87.811,30.2437,1219
-16.769,-87.811,30.2437,1142
-14.707,-87.811,30.2437,1336.5
-12.645,-87.811,30.2437,1107
-10.583,-87.811,30.2437,510.5
-8.521,-87.811,30.2437,666
-6.459,-87.811,30.2437,765.5
-4.397,-87.811,30.2437,668.5
-2.335,-87.811,30.2437,750.5
-0.273,-87.811,30.2437,937.5
1.789,-87.811,30.2437,1235.5
3.851,-87.811,30.2437,1428.5
5.913,-87.811,30.2437,1570
7.975,-87.811,30.2437,1716
10.037,-87.811,30.2437,1967
12.099,-87.811,30.2437,2529.5
14.161,-87.811,30.2437,3129
16.223,-87.811,30.2437,3348
18.285,-87.811,30.2437,3001
20.347,-87.811,30.2437,2376
22.409,-87.811,30.2437,1873
24.471,-87.811,30.2437,1172
26.533,-87.811,30.2437,531.5
28.595,-87.811,30.2437,589
30.657,-87.811,30.2437,789.5
32.719,-87.811,30.2437,783.5
34.781,-87.811,30.2437,939
36.843,-87.811,30.2437,1223.5
38.905,-87.811,30.2437,1662
40.967,-87.811,30.2437,1548
43.029,-87.811,30.2437,1215
45.091,-87.811,30.2437,1177
47.153,-87.811,30.2437,1233.5
49.215,-87.811,30.2437,1487.5
51.277,-87.811,30.2437,1743.5
53.339,-87.811,30.2437,1672
55.401,-87.811,30.2437,1303
57.463,-87.811,30.2437,1095.5
59.525,-87.811,30.2437,1299.5
61.587,-87.811,30.2437,1983.5
63.649,-87.811,30.2437,2504
65.711,-87.811,30.2437,2547
67.773,-87.811,30.2437,1968
69.835,-87.811,30.2437,948
71.897,-87.811,30.2437,485
73.959,-87.811,30.2437,244
76.021,-87.811,30.2437,108
78.083,-87.811,30.2437,4
80.145,-87.811,30.2437,0
82.207,-87.811,30.2437,0
84.269,-87.811,30.2437,0
86.331,-87.811,30.2437,0
88.393,-87.811,30.2437,0
90.455,-87.811,30.2437,0
92.517,-87.811,30.2437,0
94.579,-87.811,30.2437,0
96.641,-87.811,30.2437,0
98.703,-87.811,30.2437,0
100.765,-87.811,30.2437,0
102.827,-87.811,30.2437,0
104.889,-87.811,30.2437,0
106.951,-87.811,30.2437,0
109.013,-87.811,30.2437,0
111.075,-87.811,30.2437,0
113.137,-87.811,30.2437,0
115.199,-87.811,30.2437,0
117.261,-87.811,30.2437,0
119.323,-87.811,30.2437,0
121.385,-87.811,30.2437,0
123.447,-87.811,30.2437,0
125.509,-87.811,30.2437,0
127.571,-87.811,30.2437,0
129.633,-87.811,30.2437,0
131.695,-87.811,30.2437,0
133.757,-87.811,30.2437,0
135.819,-87.811,30.2437,0
137.881,-87.811,30.2437,0
139.943,-87.811,30.2437,0
142.005,-87.811,30.2437,0
144.067,-87.811,30.2437,0
-117.807,-85.749,30.2437,0
-115.745,-85.749,30.2437,0
-113.683,-85.749,30.2437,0
-111.621,-85.749,30.2437,0
-109.559,-85.749,30.2437,0
-107.497,-85.749,30.2437,0
-105.435,-85.749,30.2437,0
-103.373,-85.749,30.2437,0
-101.311,-85.749,30.2437,0
-99.249,-85.749,30.2437,0
-97.187,-85.749,30.2437,0
-95.125,-85.749,30.2437,0
-93.063,-85.749,30.2437,0
-91.001,-85.749,30.2437,0
-88.939,-85.749,30.2437,0
-86.877,-85.749,30.2437,0
-84.815,-85.749,30.2437,0
-82.753,-85.749,30.2437,0
-80.691,-85.749,30.2437,0
-78.629,-85.749,30.2437,0
-76.567,-85.749,30.2437,0
-74.505,-85.749,30.2437,0
-72.443,-85.749,30.2437,0
-70.381,-85.749,30.2437,0
-68.319,-85.749,30.2437,0
-66.257,-85.749,30.2437,0
-64.195,-85.749,30.2437,0
-62.133,-85.749,30.2437,0
-60.071,-85.749,30.2437,0
-58.009,-85.749,30.2437,0
-55.947,-85.749,30.2437,0
-53.885,-85.749,30.2437,0
-51.823,-85.749,30.2437,0
-49.761,-85.749,30.2437,255.5
-47.699,-85.749,30.2437,543
-45.637,-85.749,30.2437,450.5
-43.575,-85.749,30.2437,517.5
-41.513,-85.749,30.2437,1661
-39.451,-85.749,30.2437,2425
-37.389,-85.749,30.2437,2478.5
-35.327,-85.749,30.2437,1978
-33.265,-85.749,30.2437,1316
-31.203,-85.749,30.2437,868.5
-29.141,-85.749,30.2437,818.5
-27.079,-85.749,30.2437,1067.5
-25.017,-85.749,30.2437,1268.5
-22.955,-85.749,30.2437,1170
-20.893,-85.749,30.2437,1054.5
-18.831,-85.749,30.2437,1137
-16.769,-85.749,30.2437,1195
-14.707,-85.749,30.2437,1256.5
-12.645,-85.749,30.2437,1067
-10.583,-85.749,30.2437,593
-8.521,-85.749,30.2437,669.5
-6.459,-85.749,30.2437,737.5
-4.397,-85.749,30.2437,685
-2.335,-85.749,30.2437,732.5
-0.273,-85.749,30.2437,881
1.789,-85.749,30.2437,1030
3.851,-85.749,30.2437,1038
5.913,-85.749,30.2437,1234
7.975,-85.749,30.2437,1465
10.037,-85.749,30.2437,1603
12.099,-85.749,30.2437,1982
14.161,-85.749,30.2437,2678
16.223,-85.749,30.2437,3005
18.285,-85.749,30.2437,2474.5
20.347,-85.749,30.2437,1679
22.409,-85.749,30.2437,1435.5
24.471,-85.749,30.2437,1108
26.533,-85.749,30.2437,612.5
28.595,-85.749,30.2437,656.5
30.657,-85.749,30.2437,855.5
32.719,-85.749,30.2437,852
34.781,-85.749,30.2437,913
36.843,-85.749,30.2437,1052.5
38.905,-85.749,30.2437,1412.5
40.967,-85.749,30.2437,1378.5
43.029,-85.749,30.2437,1051
45.091,-85.749,30.2437,1043.5
47.153,-85.749,30.2437,1352.5
49.215,-85.749,30.2437,1627.5
51.277,-85.749,30.2437,1563
53.339,-85.749,30.2437,1269
55.401,-85.749,30.2437,899.5
57.463,-85.749,30.2437,847.5
59.525,-85.749,30.2437,1094
61.587,-85.749,30.2437,1727.5
63.649,-85.749,30.2437,2384
65.711,-85.749,30.2437,2667
67.773,-85.749,30.2437,2501
69.835,-85.749,30.2437,1758
71.897,-85.749,30.2437,880.5
73.959,-85.749,30.2437,437
76.021,-85.749,30.2437,146
78.083,-85.749,30.2437,-13.5
80.145,-85.749,30.2437,0
82.207,-85.749,30.2437,0
84.269,-85.749,30.2437,0
86.331,-85.749,30.2437,0
88.393,-85.749,30.2437,0
90.455,-85.749,30.2437,0
92.517,-85.749,30.2437,0
94.579,-85.749,30.2437,0
96.641,-85.749,30.2437,0
98.703,-85.749,30.2437,0
100.765,-85.749,30.2437,0
102.827,-85.749,30.2437,0
104.889,-85.749,30.2437,0
106.951,-85.749,30.2437,0
109.013,-85.749,30.2437,0
111.075,-85.749,30.2437,0
113.137,-85.749,30.2437,0
115.199,-85.749,30.2437,0
117.261,-85.749,30.2437,0
119.323,-85.749,30.2437,0
121.385,-85.749,30.2437,0
123.447,-85.749,30.2437,0
125.509,-85.749,30.2437,0
127.571,-85.749,30.2437,0
129.633,-85.749,30.2437,0
131.695,-85.749,30.2437,0
133.757,-85.749,30.2437,0
135.819,-85.749,30.2437,0
137.881,-85.749,30.2437,0
139.943,-85.749,30.2437,0
142.005,-85.749,30.2437,0
144.067,-85.749,30.2437,0
-117.807,-83.687,30.2437,0
-115.745,-83.687,30.2437,0
-113.683,-83.687,30.2437,0
-111.621,-83.687,30.2437,0
-109.559,-83.687,30.2437,0
-107.497,-83.687,30.2437,0
-105.435,-83.687,30.2437,0
-103.373,-83.687,30.2437,0
-101.311,-83.687,30.2437,0
-99.249,-83.687,30.2437,0
-97.187,-83.687,30.2437,0
-95.125,-83.687,30.2437,0
-93.063,-83.687,30.2437,0
-91.001,-83.687,30.2437,0
-88.939,-83.687,30.2437,0
-86.877,-83.687,30.2437,0
-84.815,-83.687,30.2437,0
-82.753,-83.687,30.2437,0
-80.691,-83.687,30.2437,0
-78.629,-83.687,30.2437,0
-76.567,-83.687,30.2437,0
-74.505,-83.687,30.2437,0
-72.443,-83.687,30.2437,0
-70.381,-83.687,30.2437,0
-68.319,-83.687,30.2437,0
-66.257,-83.687,30.2437,0
-64.195,-83.687,30.2437,0
-62.133,-83.687,30.2437,0
-60.071,-83.687,30.2437,0
-58.009,-83.687,30.2437,0
-55.947,-83.687,30.2437,0
-53.885,-83.687,30.2437,0
-51.823,-83.687,30.2437,95.5
-49.761,-83.687,30.2437,662.5
-47.699,-83.687,30.2437,617
-45.637,-83.687,30.2437,469.5
-43.575,-83.687,30.2437,1162
-41.513,-83.687,30.2437,2305.5
-39.451,-83.687,30.2437,2556
-37.389,-83.687,30.2437,2293
-35.327,-83.687,30.2437,1719
-33.265,-83.687,30.2437,1064.5
-31.203,-83.687,30.2437,761.5
-29.141,-83.687,30.2437,725
-27.079,-83.687,30.2437,809
-25.017,-83.687,30.2437,965
-22.955,-83.687,30.2437,983
-20.893,-83.687,30.2437,900.5
-18.831,-83.687,30.2437,997.5
-16.769,-83.687,30.2437,1139.5
-14.707,-83.687,30.2437,1021
-12.645,-83.687,30.2437,689
-10.583,-83.687,30.2437,490.5
-8.521,-83.687,30.2437,601.5
-6.459,-83.687,30.2437,697.5
-4.397,-83.687,30.2437,652
-2.335,-83.687,30.2437,549.5
-0.273,-83.687,30.2437,474
1.789,-83.687,30.2437,499.5
3.851,-83.687,30.2437,699
5.913,-83.687,30.2437,1022
7.975,-83.687,30.2437,1009.5
10.037,-83.687,30.2437,989
12.099,-83.687,30.2437,1605
14.161,-83.687,30.2437,2395.5
16.223,-83.687,30.2437,2398
18.285,-83.687,30.2437,1265.5
20.347,-83.687,30.2437,554
22.409,-83.687,30.2437,491
24.471,-83.687,30.2437,451
26.533,-83.687,30.2437,292.5
28.595,-83.687,30.2437,461.5
30.657,-83.687,30.2437,746
32.719,-83.687,30.2437,824
34.781,-83.687,30.2437,963.5
36.843,-83.687,30.2437,934.5
38.905,-83.687,30.2437,960
40.967,-83.687,30.2437,1193.5
43.029,-83.687,30.2437,1010
45.091,-83.687,30.2437,886.5
47.153,-83.687,30.2437,1154
49.215,-83.687,30.2437,1383.5
51.277,-83.687,30.2437,1268
53.339,-83.687,30.2437,990
55.401,-83.687,30.2437,760.5
57.463,-83.687,30.2437,754.5
59.525,-83.687,30.2437,874
61.587,-83.687,30.2437,1153
63.649,-83.687,30.2437,1948.5
65.711,-83.687,30.2437,2597
67.773,-83.687,30.2437,2647
69.835,-83.687,30.2437,2291
71.897,-83.687,30.2437,1473
73.959,-83.687,30.2437,691.5
76.021,-83.687,30.2437,365
78.083,-83.687,30.2437,110.5
80.145,-83.687,30.2437,-7
82.207,-83.687,30.2437,0
84.269,-83.687,30.2437,0
86.331,-83.687,30.2437,0
88.393,-83.687,30.2437,0
90.455,-83.687,30.2437,0
92.517,-83.687,30.2437,0
94.579,-83.687,30.2437,0
96.641,-83.687,30.2437,0
98.703,-83.687,30.2437,0
100.765,-83.687,30.2437,0
102.827,-83.687,30.2437,0
104.889,-83.687,30.2437,0
106.951,-83.687,30.2437,0
109.013,-83.687,30.2437,0
111.075,-83.687,30.2437,0
113.137,-83.687,30.2437,0
115.199,-83.687,30.2437,0
117.261,-83.687,30.2437,0
119.323,-83.687,30.2437,0
121.385,-83.687,30.2437,0
123.447,-83.687,30.2437,0
125.509,-83.687,30.2437,0
127.571,-83.687,30.2437,0
129.633,-83.687,30.2437,0
131.695,-83.687,30.2437,0
133.757,-83.687,30.2437,0
135.819,-83.687,30.2437,0
137.881,-83.687,30.2437,0
139.943,-83.687,30.2437,0
142.005,-83.687,30.2437,0
144.067,-83.687,30.2437,0
-117.807,-81.625,30.2437,0
-115.745,-81.625,30.2437,0
-113.683,-81.625,30.2437,0
-111.621,-81.625,30.2437,0
-109.559,-81.625,30.2437,0
-107.497,-81.625,30.2437,0
-105.435,-81.625,30.2437,0
-103.373,-81.625,30.2437,0
-101.311,-81.625,30.2437,0
-99.249,-81.625,30.2437,0
-97.187,-81.625,30.2437,0
-95.125,-81.625,30.2437,0
-93.063,-81.625,30.2437,0
-91.001,-81.625,30.2437,0
-88.939,-81.625,30.2437,0
-86.877,-81.625,30.2437,0
-84.815,-81.625,30.2437,0
-82.753,-81.625,30.2437,0
-80.691,-81.625,30.2437,0
-78.629,-81.625,30.2437,0
-76.567,-81.625,30.2437,0
-74.505,-81.625,30.2437,0
-72.443,-81.625,30.2437,0
-70.381,-81.625,30.2437,0
-68.319,-81.625,30.2437,0
-66.257,-81.625,30.2437,0
-64.195,-81.625,30.2437,0
-62.133,-81.625,30.2437,0
-60.071,-81.625,30.2437,0
-58.009,-81.625,30.2437,0
-55.947,-81.625,30.2437,0
-53.885,-81.625,30.2437,0
-51.823,-81.625,30.2437,474
-49.761,-81.625,30.2437,714
-47.699,-81.625,30.2437,671
-45.637,-81.625,30.2437,580
-43.575,-81.625,30.2437,1664.5
-41.513,-81.625,30.2437,2548.5
-39.451,-81.625,30.2437,2368
-37.389,-81.625,30.2437,1993
-35.327,-81.625,30.2437,1792.5
-33.265,-81.625,30.2437,1443.5
-31.203,-81.625,30.2437,959
-29.141,-81.625,30.2437,703.5
-27.079,-81.625,30.2437,770
-25.017,-81.625,30.2437,832
-22.955,-81.625,30.2437,753.5
-20.893,-81.625,30.2437,689.5
-18.831,-81.625,30.2437,782
-16.769,-81.625,30.2437,913.5
-14.707,-81.625,30.2437,730.5
-12.645,-81.625,30.2437,357
-10.583,-81.625,30.2437,399
-8.521,-81.625,30.2437,556
-6.459,-81.625,30.2437,668.5
-4.397,-81.625,30.2437,619
-2.335,-81.625,30.2437,455.5
-0.273,-81.625,30.2437,272.5
1.789,-81.625,30.2437,448
3.851,-81.625,30.2437,771.5
5.913,-81.625,30.2437,986.5
7.975,-81.625,30.2437,933.5
10.037,-81.625,30.2437,1017
12.099,-81.625,30.2437,1565.5
14.161,-81.625,30.2437,2225
16.223,-81.625,30.2437,2121
18.285,-81.625,30.2437,1015.5
20.347,-81.625,30.2437,501.5
22.409,-81.625,30.2437,407.5
24.471,-81.625,30.2437,320
26.533,-81.625,30.2437,167
28.595,-81.625,30.2437,331
30.657,-81.625,30.2437,661.5
32.719,-81.625,30.2437,802.5
34.781,-81.625,30.2437,972.5
36.843,-81.625,30.2437,794.5
38.905,-81.625,30.2437,577.5
40.967,-81.625,30.2437,883.5
43.029,-81.625,30.2437,828.5
45.091,-81.625,30.2437,657.5
47.153,-81.625,30.2437,693
49.215,-81.625,30.2437,862
51.277,-81.625,30.2437,968.5
53.339,-81.625,30.2437,809.5
55.401,-81.625,30.2437,725.5
57.463,-81.625,30.2437,693
59.525,-81.625,30.2437,672.5
61.587,-81.625,30.2437,599
63.649,-81.625,30.2437,1197
65.711,-81.625,30.2437,2119.5
67.773,-81.625,30.2437,2529.5
69.835,-81.625,30.2437,2518.5
71.897,-81.625,30.2437,1979
73.959,-81.625,30.2437,1042.5
76.021,-81.625,30.2437,655.5
78.083,-81.625,30.2437,318.5
80.145,-81.625,30.2437,38
82.207,-81.625,30.2437,0
84.269,-81.625,30.2437,0
86.331,-81.625,30.2437,0
88.393,-81.625,30.2437,0
90.455,-81.625,30.2437,0
92.517,-81.625,30.2437,0
94.579,-81.625,30.2437,0
96.641,-81.625,30.2437,0
98.703,-81.625,30.2437,0
100.765,-81.625,30.2437,0
102.827,-81.625,30.2437,0
104.889,-81.625,30.2437,0
106.951,-81.625,30.2437,0
109.013,-81.625,30.2437,0
111.075,-81.625,30.2437,0
113.137,-81.625,30.2437,0
115.199,-81.625,30.2437,0
117.261,-81.625,30.2437,0
119.323,-81.625,30.2437,0
121.385,-81.625,30.2437,0
123.447,-81.625,30.2437,0
125.509,-81.625,30.2437,0
127.571,-81.625,30.2437,0
129.633,-81.625,30.2437,0
131.695,-81.625,30.2437,0
133.757,-81.625,30.2437,0
135.819,-81.625,30.2437,0
137.881,-81.625,30.2437,0
139.943,-81.625,30.2437,0
142.005,-81.625,30.2437,0
144.067,-81.625,30.2437,0
-117.807,-79.563,30.2437,0
-115.745,-79.563,30.2437,0
-113.683,-79.563,30.2437,0
-111.621,-79.563,30.2437,0
-109.559,-79.563,30.2437,0
-107.497,-79.563,30.2437,0
-105.435,-79.563,30.2437,0
-103.373,-79.563,30.2437,0
-101.311,-79.563,30.2437,0
-99.249,-79.563,30.2437,0
-97.187,-79.563,30.2437,0
-95.125,-79.563,30.2437,0
-93.063,-79.563,30.2437,0
-91.001,-79.563,30.2437,0
-88.939,-79.563,30.2437,0
-86.877,-79.563,30.2437,0
-84.815,-79.563,30.2437,0
-82.753,-79.563,30.2437,0
-80.691,-79.563,30.2437,0
-78.629,-79.563,30.2437,0
-76.567,-79.563,30.2437,0
-74.505,-79.563,30.2437,0
-72.443,-79.563,30.2437,0
-70.381,-79.563,30.2437,0
-68.319,-79.563,30.2437,0
-66.257,-79.563,30.2437,0
-64.195,-79.563,30.2437,0
-62.133,-79.563,30.2437,0
-60.071,-79.563,30.2437,0
-58.009,-79.563,30.2437,0
-55.947,-79.563,30.2437,0
-53.885,-79.563,30.2437,151.5
-51.823,-79.563,30.2437,829
-49.761,-79.563,30.2437,776.5
-47.699,-79.563,30.2437,580
-45.637,-79.563,30.2437,833
-43.575,-79.563,30.2437,2191.5
-41.513,-79.563,30.2437,2604
-39.451,-79.563,30.2437,1990
-37.389,-79.563,30.2437,1388.5
-35.327,-79.563,30.2437,1434.5
-33.265,-79.563,30.2437,1582
-31.203,-79.563,30.2437,1351.5
-29.141,-79.563,30.2437,976.5
-27.079,-79.563,30.2437,884
-25.017,-79.563,30.2437,782
-22.955,-79.563,30.2437,585
-20.893,-79.563,30.2437,490.5
-18.831,-79.563,30.2437,543.5
-16.769,-79.563,30.2437,654
-14.707,-79.563,30.2437,609
-12.645,-79.563,30.2437,436
-10.583,-79.563,30.2437,519
-8.521,-79.563,30.2437,622.5
-6.459,-79.563,30.2437,706.5
-4.397,-79.563,30.2437,619.5
-2.335,-79.563,30.2437,397
-0.273,-79.563,30.2437,270
1.789,-79.563,30.2437,559.5
3.851,-79.563,30.2437,918.5
5.913,-79.563,30.2437,1133.5
7.975,-79.563,30.2437,1049.5
10.037,-79.563,30.2437,1064.5
12.099,-79.563,30.2437,1435
14.161,-79.563,30.2437,2049.5
16.223,-79.563,30.2437,2195
18.285,-79.563,30.2437,1486
20.347,-79.563,30.2437,833
22.409,-79.563,30.2437,621
24.471,-79.563,30.2437,433.5
26.533,-79.563,30.2437,279.5
28.595,-79.563,30.2437,398
30.657,-79.563,30.2437,697
32.719,-79.563,30.2437,764.5
34.781,-79.563,30.2437,808.5
36.843,-79.563,30.2437,634.5
38.905,-79.563,30.2437,544
40.967,-79.563,30.2437,703.5
43.029,-79.563,30.2437,639
45.091,-79.563,30.2437,492.5
47.153,-79.563,30.2437,433.5
49.215,-79.563,30.2437,631.5
51.277,-79.563,30.2437,799
53.339,-79.563,30.2437,687.5
55.401,-79.563,30.2437,753
57.463,-79.563,30.2437,754.5
59.525,-79.563,30.2437,641
61.587,-79.563,30.2437,460
63.649,-79.563,30.2437,746.5
65.711,-79.563,30.2437,1587.5
67.773,-79.563,30.2437,2376.5
69.835,-79.563,30.2437,2721
71.897,-79.563,30.2437,2271
73.959,-79.563,30.2437,1193
76.021,-79.563,30.2437,763.5
78.083,-79.563,30.2437,479
80.145,-79.563,30.2437,219.5
82.207,-79.563,30.2437,16.5
84.269,-79.563,30.2437,0
86.331,-79.563,30.2437,0
