Points_0,Points_1,Points_2,sdf
-25.5182,11.5067,30.4475,-8.77749
-25.5182,12.8751,30.4475,-8.1841
-25.5182,14.2434,30.4475,-7.54155
-25.5182,15.6117,30.4475,-6.88119
-25.5182,16.98,30.4475,-6.22394
-25.5182,18.3483,30.4475,-5.42941
-25.5182,19.7166,30.4475,-4.4585
-25.5182,21.0849,30.4475,-3.44639
-25.5182,22.4532,30.4475,-2.44597
-25.5182,23.8216,30.4475,-1.48863
-25.5182,25.1899,30.4475,-0.689291
-25.5182,26.5582,30.4475,-0.104098
-25.5182,27.9265,30.4475,0.469199
-25.5182,29.2948,30.4475,1.15754
-25.5182,30.6631,30.4475,1.8943
-25.5182,32.0314,30.4475,2.46817
-25.5182,33.3997,30.4475,2.66094
-25.5182,34.768,30.4475,2.5195
-25.5182,36.1364,30.4475,2.15932
-25.5182,37.5047,30.4475,1.57369
-25.5182,38.873,30.4475,0.676617
-25.5182,40.2413,30.4475,-0.467689
-25.5182,41.6096,30.4475,-1.71593
-25.5182,42.9779,30.4475,-3.02943
-25.5182,44.3462,30.4475,-4.37293
-25.5182,45.7145,30.4475,-5.72049
-25.5182,47.0829,30.4475,-7.07065
-25.5182,48.4512,30.4475,-8.42257
-25.5182,49.8195,30.4475,-9.77543
-25.5182,51.1878,30.4475,-11.1295
-25.5182,52.5561,30.4475,-12.4852
-25.5182,53.9244,30.4475,-13.8425
-25.5182,55.2927,30.4475,-15.2013
-25.5182,56.661,30.4475,-16.5612
-25.5182,58.0293,30.4475,-17.922
-25.5182,59.3977,30.4475,-19.2834
-25.5182,60.766,30.4475,-20.6454
-25.5182,62.1343,30.4475,-21.9532
-25.5182,63.5026,30.4475,-22.2985
-25.5182,64.8709,30.4475,-21.427
-25.5182,66.2392,30.4475,-20.2334
-25.5182,67.6075,30.4475,-19.0138
-25.5182,68.9758,30.4475,-17.7797
-25.5182,70.3441,30.4475,-16.5396
-25.5182,71.7125,30.4475,-15.2931
-25.5182,73.0808,30.4475,-14.0405
-25.5182,74.4491,30.4475,-12.7828
-25.5182,75.8174,30.4475,-11.5218
-25.5182,77.1857,30.4475,-10.2584
-25.5182,78.554,30.4475,-8.99471
-25.5182,79.9223,30.4475,-7.7316
-25.5182,81.2906,30.4475,-6.46819
-25.5182,82.659,30.4475,-5.20439
-25.5182,84.0273,30.4475,-3.94245
-25.5182,85.3956,30.4475,-2.68203
-25.5182,86.7639,30.4475,-1.42224
-25.5182,88.1322,30.4475,-0.163695
-25.5182,89.5005,30.4475,1.09439
-25.5182,90.8688,30.4475,2.35181
-25.5182,92.2371,30.4475,3.60995
-25.5182,93.6054,30.4475,4.86934
-25.5182,94.9738,30.4475,6.12904
-25.5182,96.3421,30.4475,7.38962
-25.5182,97.7104,30.4475,8.65123
-25.5182,99.0787,30.4475,9.28233
-24.4039,-73.3286,30.4475,-0.0975068
-24.4039,-71.9603,30.4475,-0.724694
-24.4039,-70.5919,30.4475,-1.97219
-24.4039,-69.2236,30.4475,-3.20334
-24.4039,-67.8553,30.4475,-4.41612
-24.4039,-66.487,30.4475,-5.6146
-24.4039,-65.1187,30.4475,-6.80434
-24.4039,-63.7504,30.4475,-7.9876
-24.4039,-62.3821,30.4475,-9.16002
-24.4039,-61.0138,30.4475,-10.309
-24.4039,-59.6455,30.4475,-11.4242
-24.4039,-58.2771,30.4475,-12.5044
-24.4039,-56.9088,30.4475,-13.5576
-24.4039,-55.5405,30.4475,-14.5944
-24.4039,-54.1722,30.4475,-15.6238
-24.4039,-52.8039,30.4475,-16.6531
-24.4039,-51.4356,30.4475,-17.6605
-24.4039,-50.0673,30.4475,-17.8084
-24.4039,-48.699,30.4475,-16.8826
-24.4039,-47.3307,30.4475,-15.7364
-24.4039,-45.9623,30.4475,-14.6284
-24.4039,-44.594,30.4475,-13.5682
-24.4039,-43.2257,30.4475,-12.5677
-24.4039,-41.8574,30.4475,-11.6324
-24.4039,-40.4891,30.4475,-10.7495
-24.4039,-39.1208,30.4475,-9.91506
-24.4039,-37.7525,30.4475,-9.11917
-24.4039,-36.3842,30.4475,-8.33184
-24.4039,-35.0158,30.4475,-7.56917
-24.4039,-33.6475,30.4475,-6.92204
-24.4039,-32.2792,30.4475,-6.44518
-24.4039,-30.9109,30.4475,-6.13238
-24.4039,-29.5426,30.4475,-5.9824
-24.4039,-28.1743,30.4475,-5.96764
-24.4039,-26.806,30.4475,-6.02676
-24.4039,-25.4377,30.4475,-6.14674
-24.4039,-24.0694,30.4475,-6.35928
-24.4039,-22.701,30.4475,-6.68894
-24.4039,-21.3327,30.4475,-7.09948
-24.4039,-19.9644,30.4475,-7.49078
-24.4039,-18.5961,30.4475,-7.73557
-24.4039,-17.2278,30.4475,-7.9253
-24.4039,-15.8595,30.4475,-8.21587
-24.4039,-14.4912,30.4475,-8.57478
-24.4039,-13.1229,30.4475,-8.94584
-24.4039,-11.7545,30.4475,-9.26922
-24.4039,-10.3862,30.4475,-9.46335
-24.4039,-9.01793,30.4475,-9.58954
-24.4039,-7.64961,30.4475,-9.73343
-24.4039,-6.2813,30.4475,-9.8451
-24.4039,-4.91299,30.4475,-9.91174
-24.4039,-3.54468,30.4475,-9.95566
-24.4039,-2.17637,30.4475,-10.0078
-24.4039,-0.808055,30.4475,-10.0514
-24.4039,0.560256,30.4475,-10.0717
-24.4039,1.92857,30.4475,-10.0658
-24.4039,3.29688,30.4475,-9.98166
-24.4039,4.66519,30.4475,-9.81049
-24.4039,6.0335,30.4475,-9.58246
-24.4039,7.40181,30.4475,-9.28106
-24.4039,8.77013,30.4475,-8.88102
-24.4039,10.1384,30.4475,-8.41221
-24.4039,11.5067,30.4475,-7.9146
-24.4039,12.8751,30.4475,-7.33651
-24.4039,14.2434,30.4475,-6.67335
-24.4039,15.6117,30.4475,-5.99387
-24.4039,16.98,30.4475,-5.33352
-24.4039,18.3483,30.4475,-4.6222
-24.4039,19.7166,30.4475,-3.74346
-24.4039,21.0849,30.4475,-2.7525
-24.4039,22.4532,30.4475,-1.7457
-24.4039,23.8216,30.4475,-0.743735
-24.4039,25.1899,30.4475,0.182319
-24.4039,26.5582,30.4475,0.899294
-24.4039,27.9265,30.4475,1.45357
-24.4039,29.2948,30.4475,2.07803
-24.4039,30.6631,30.4475,2.80788
-24.4039,32.0314,30.4475,3.37033
-24.4039,33.3997,30.4475,3.51878
-24.4039,34.768,30.4475,3.28839
-24.4039,36.1364,30.4475,2.76819
-24.4039,37.5047,30.4475,1.96066
-24.4039,38.873,30.4475,0.86302
-24.4039,40.2413,30.4475,-0.40289
-24.4039,41.6096,30.4475,-1.69565
-24.4039,42.9779,30.4475,-3.01405
-24.4039,44.3462,30.4475,-4.3571
-24.4039,45.7145,30.4475,-5.70765
-24.4039,47.0829,30.4475,-7.06302
-24.4039,48.4512,30.4475,-8.42178
-24.4039,49.8195,30.4475,-9.78227
-24.4039,51.1878,30.4475,-11.1435
-24.4039,52.5561,30.4475,-12.5051
-24.4039,53.9244,30.4475,-13.867
-24.4039,55.2927,30.4475,-15.2291
-24.4039,56.661,30.4475,-16.5914
-24.4039,58.0293,30.4475,-17.9537
-24.4039,59.3977,30.4475,-19.3162
-24.4039,60.766,30.4475,-20.6787
-24.4039,62.1343,30.4475,-22.0413
-24.4039,63.5026,30.4475,-22.6437
-24.4039,64.8709,30.4475,-21.9519
-24.4039,66.2392,30.4475,-20.7198
-24.4039,67.6075,30.4475,-19.4786
-24.4039,68.9758,30.4475,-18.2305
-24.4039,70.3441,30.4475,-16.9757
-24.4039,71.7125,30.4475,-15.7163
-24.4039,73.0808,30.4475,-14.4531
-24.4039,74.4491,30.4475,-13.1874
-24.4039,75.8174,30.4475,-11.9211
-24.4039,77.1857,30.4475,-10.6553
-24.4039,78.554,30.4475,-9.38996
-24.4039,79.9223,30.4475,-8.12441
-24.4039,81.2906,30.4475,-6.85876
-24.4039,82.659,30.4475,-5.59377
-24.4039,84.0273,30.4475,-4.33075
-24.4039,85.3956,30.4475,-3.069
-24.4039,86.7639,30.4475,-1.80779
-24.4039,88.1322,30.4475,-0.547423
-24.4039,89.5005,30.4475,0.712734
-24.4039,90.8688,30.4475,1.97354
-24.4039,92.2371,30.4475,3.23534
-24.4039,93.6054,30.4475,4.49717
-24.4039,94.9738,30.4475,5.75911
-24.4039,96.3421,30.4475,7.02452
-24.4039,97.7104,30.4475,8.29353
-24.4039,99.0787,30.4475,8.92831
-23.2895,-73.3286,30.4475,-0.491982
-23.2895,-71.9603,30.4475,-1.13246
-23.2895,-70.5919,30.4475,-2.41013
-23.2895,-69.2236,30.4475,-3.67517
-23.2895,-67.8553,30.4475,-4.92006
-23.2895,-66.487,30.4475,-6.14486
-23.2895,-65.1187,30.4475,-7.35084
-23.2895,-63.7504,30.4475,-8.54359
-23.2895,-62.3821,30.4475,-9.72992
-23.2895,-61.0138,30.4475,-10.9055
-23.2895,-59.6455,30.4475,-12.0599
-23.2895,-58.2771,30.4475,-13.1815
-23.2895,-56.9088,30.4475,-14.2646
-23.2895,-55.5405,30.4475,-15.3177
-23.2895,-54.1722,30.4475,-16.354
-23.2895,-52.8039,30.4475,-17.3829
-23.2895,-51.4356,30.4475,-18.0954
-23.2895,-50.0673,30.4475,-17.686
-23.2895,-48.699,30.4475,-16.4821
-23.2895,-47.3307,30.4475,-15.3058
-23.2895,-45.9623,30.4475,-14.1643
-23.2895,-44.594,30.4475,-13.0665
-23.2895,-43.2257,30.4475,-12.0244
-23.2895,-41.8574,30.4475,-11.0538
-23.2895,-40.4891,30.4475,-10.153
-23.2895,-39.1208,30.4475,-9.29331
-23.2895,-37.7525,30.4475,-8.4402
-23.2895,-36.3842,30.4475,-7.60378
-23.2895,-35.0158,30.4475,-6.80561
-23.2895,-33.6475,30.4475,-6.09286
-23.2895,-32.2792,30.4475,-5.52496
-23.2895,-30.9109,30.4475,-5.13025
-23.2895,-29.5426,30.4475,-4.94883
-23.2895,-28.1743,30.4475,-4.92737
-23.2895,-26.806,30.4475,-4.95664
-23.2895,-25.4377,30.4475,-5.05011
-23.2895,-24.0694,30.4475,-5.27606
-23.2895,-22.701,30.4475,-5.63956
-23.2895,-21.3327,30.4475,-6.04793
-23.2895,-19.9644,30.4475,-6.42685
-23.2895,-18.5961,30.4475,-6.68165
-23.2895,-17.2278,30.4475,-6.88445
-23.2895,-15.8595,30.4475,-7.2028
-23.2895,-14.4912,30.4475,-7.5882
-23.2895,-13.1229,30.4475,-7.96838
-23.2895,-11.7545,30.4475,-8.30799
-23.2895,-10.3862,30.4475,-8.51429
-23.2895,-9.01793,30.4475,-8.64703
-23.2895,-7.64961,30.4475,-8.80976
-23.2895,-6.2813,30.4475,-8.93909
-23.2895,-4.91299,30.4475,-9.02426
-23.2895,-3.54468,30.4475,-9.08688
-23.2895,-2.17637,30.4475,-9.14583
-23.2895,-0.808055,30.4475,-9.18842
-23.2895,0.560256,30.4475,-9.20697
-23.2895,1.92857,30.4475,-9.20113
-23.2895,3.29688,30.4475,-9.12696
-23.2895,4.66519,30.4475,-8.94067
-23.2895,6.0335,30.4475,-8.64271
-23.2895,7.40181,30.4475,-8.3011
-23.2895,8.77013,30.4475,-7.90997
-23.2895,10.1384,30.4475,-7.45365
-23.2895,11.5067,30.4475,-6.99626
-23.2895,12.8751,30.4475,-6.46712
-23.2895,14.2434,30.4475,-5.82337
-23.2895,15.6117,30.4475,-5.13467
-23.2895,16.98,30.4475,-4.45744
-23.2895,18.3483,30.4475,-3.7885
-23.2895,19.7166,30.4475,-2.99775
-23.2895,21.0849,30.4475,-2.06049
-23.2895,22.4532,30.4475,-1.06822
-23.2895,23.8216,30.4475,-0.0539585
-23.2895,25.1899,30.4475,0.942487
-23.2895,26.5582,30.4475,1.81194
-23.2895,27.9265,30.4475,2.44572
-23.2895,29.2948,30.4475,3.0296
-23.2895,30.6631,30.4475,3.72241
-23.2895,32.0314,30.4475,4.2318
-23.2895,33.3997,30.4475,4.28169
-23.2895,34.768,30.4475,3.85502
-23.2895,36.1364,30.4475,3.05341
-23.2895,37.5047,30.4475,1.9854
-23.2895,38.873,30.4475,0.755659
-23.2895,40.2413,30.4475,-0.520494
-23.2895,41.6096,30.4475,-1.80095
-23.2895,42.9779,30.4475,-3.10272
-23.2895,44.3462,30.4475,-4.43561
-23.2895,45.7145,30.4475,-5.78388
-23.2895,47.0829,30.4475,-7.13841
-23.2895,48.4512,30.4475,-8.49643
-23.2895,49.8195,30.4475,-9.85625
-23.2895,51.1878,30.4475,-11.2169
-23.2895,52.5561,30.4475,-12.5777
-23.2895,53.9244,30.4475,-13.9386
-23.2895,55.2927,30.4475,-15.2995
-23.2895,56.661,30.4475,-16.6605
-23.2895,58.0293,30.4475,-18.0219
-23.2895,59.3977,30.4475,-19.3837
-23.2895,60.766,30.4475,-20.746
-23.2895,62.1343,30.4475,-22.1085
-23.2895,63.5026,30.4475,-22.9154
-23.2895,64.8709,30.4475,-22.418
-23.2895,66.2392,30.4475,-21.1681
-23.2895,67.6075,30.4475,-19.9112
-23.2895,68.9758,30.4475,-18.6491
-23.2895,70.3441,30.4475,-17.3836
-23.2895,71.7125,30.4475,-16.1165
-23.2895,73.0808,30.4475,-14.8483
-23.2895,74.4491,30.4475,-13.5791
-23.2895,75.8174,30.4475,-12.3098
-23.2895,77.1857,30.4475,-11.0419
-23.2895,78.554,30.4475,-9.77506
-23.2895,79.9223,30.4475,-8.50723
-23.2895,81.2906,30.4475,-7.23899
-23.2895,82.659,30.4475,-5.97273
-23.2895,84.0273,30.4475,-4.70868
-23.2895,85.3956,30.4475,-3.44552
-23.2895,86.7639,30.4475,-2.18294
-23.2895,88.1322,30.4475,-0.920516
-23.2895,89.5005,30.4475,0.343316
-23.2895,90.8688,30.4475,1.60815
-23.2895,92.2371,30.4475,2.87228
-23.2895,93.6054,30.4475,4.13869
-23.2895,94.9738,30.4475,5.40815
-23.2895,96.3421,30.4475,6.68092
-23.2895,97.7104,30.4475,7.9582
-23.2895,99.0787,30.4475,8.59754
-22.1752,-73.3286,30.4475,-0.837993
-22.1752,-71.9603,30.4475,-1.48818
-22.1752,-70.5919,30.4475,-2.78685
-22.1752,-69.2236,30.4475,-4.07836
-22.1752,-67.8553,30.4475,-5.3583
-22.1752,-66.487,30.4475,-6.62218
-22.1752,-65.1187,30.4475,-7.86422
-22.1752,-63.7504,30.4475,-9.08277
-22.1752,-62.3821,30.4475,-10.2822
-22.1752,-61.0138,30.4475,-11.4704
-22.1752,-59.6455,30.4475,-12.6492
-22.1752,-58.2771,30.4475,-13.8093
-22.1752,-56.9088,30.4475,-14.9369
-22.1752,-55.5405,30.4475,-16.0237
-22.1752,-54.1722,30.4475,-17.0775
-22.1752,-52.8039,30.4475,-18.1134
-22.1752,-51.4356,30.4475,-18.3116
-22.1752,-50.0673,30.4475,-17.3757
-22.1752,-48.699,30.4475,-16.1486
-22.1752,-47.3307,30.4475,-14.9462
-22.1752,-45.9623,30.4475,-13.7748
-22.1752,-44.594,30.4475,-12.6433
-22.1752,-43.2257,30.4475,-11.5632
-22.1752,-41.8574,30.4475,-10.5504
-22.1752,-40.4891,30.4475,-9.60537
-22.1752,-39.1208,30.4475,-8.69541
-22.1752,-37.7525,30.4475,-7.78479
-22.1752,-36.3842,30.4475,-6.90087
-22.1752,-35.0158,30.4475,-6.08461
-22.1752,-33.6475,30.4475,-5.33561
-22.1752,-32.2792,30.4475,-4.67585
-22.1752,-30.9109,30.4475,-4.18197
-22.1752,-29.5426,30.4475,-3.94743
-22.1752,-28.1743,30.4475,-3.8897
-22.1752,-26.806,30.4475,-3.87862
-22.1752,-25.4377,30.4475,-3.95577
-22.1752,-24.0694,30.4475,-4.19703
-22.1752,-22.701,30.4475,-4.58586
-22.1752,-21.3327,30.4475,-4.99381
-22.1752,-19.9644,30.4475,-5.37086
-22.1752,-18.5961,30.4475,-5.64511
-22.1752,-17.2278,30.4475,-5.86933
-22.1752,-15.8595,30.4475,-6.21357
-22.1752,-14.4912,30.4475,-6.61763
-22.1752,-13.1229,30.4475,-7.01058
-22.1752,-11.7545,30.4475,-7.37075
-22.1752,-10.3862,30.4475,-7.59713
-22.1752,-9.01793,30.4475,-7.75012
-22.1752,-7.64961,30.4475,-7.92248
-22.1752,-6.2813,30.4475,-8.05191
-22.1752,-4.91299,30.4475,-8.14968
-22.1752,-3.54468,30.4475,-8.23697
-22.1752,-2.17637,30.4475,-8.31106
-22.1752,-0.808055,30.4475,-8.35738
-22.1752,0.560256,30.4475,-8.37313
-22.1752,1.92857,30.4475,-8.36334
-22.1752,3.29688,30.4475,-8.28919
-22.1752,4.66519,30.4475,-8.06811
-22.1752,6.0335,30.4475,-7.70646
-22.1752,7.40181,30.4475,-7.31884
-22.1752,8.77013,30.4475,-6.91841
-22.1752,10.1384,30.4475,-6.47515
-22.1752,11.5067,30.4475,-6.03076
-22.1752,12.8751,30.4475,-5.56027
-22.1752,14.2434,30.4475,-4.97762
-22.1752,15.6117,30.4475,-4.29685
-22.1752,16.98,30.4475,-3.60827
-22.1752,18.3483,30.4475,-2.94185
-22.1752,19.7166,30.4475,-2.20655
-22.1752,21.0849,30.4475,-1.33937
-22.1752,22.4532,30.4475,-0.383013
-22.1752,23.8216,30.4475,0.616389
-22.1752,25.1899,30.4475,1.62873
-22.1752,26.5582,30.4475,2.60206
-22.1752,27.9265,30.4475,3.3985
-22.1752,29.2948,30.4475,4.01337
-22.1752,30.6631,30.4475,4.64731
-22.1752,32.0314,30.4475,5.07902
-22.1752,33.3997,30.4475,4.83249
-22.1752,34.768,30.4475,3.99781
-22.1752,36.1364,30.4475,2.9201
-22.1752,37.5047,30.4475,1.73053
-22.1752,38.873,30.4475,0.495252
-22.1752,40.2413,30.4475,-0.751482
-22.1752,41.6096,30.4475,-2.01908
-22.1752,42.9779,30.4475,-3.31164
-22.1752,44.3462,30.4475,-4.62515
-22.1752,45.7145,30.4475,-5.95048
-22.1752,47.0829,30.4475,-7.28507
-22.1752,48.4512,30.4475,-8.62887
-22.1752,49.8195,30.4475,-9.97854
-22.1752,51.1878,30.4475,-11.3319
-22.1752,52.5561,30.4475,-12.6877
-22.1752,53.9244,30.4475,-14.0451
-22.1752,55.2927,30.4475,-15.4034
-22.1752,56.661,30.4475,-16.7621
-22.1752,58.0293,30.4475,-18.1214
-22.1752,59.3977,30.4475,-19.4812
-22.1752,60.766,30.4475,-20.8413
-22.1752,62.1343,30.4475,-22.2018
-22.1752,63.5026,30.4475,-23.1797
-22.1752,64.8709,30.4475,-22.8463
-22.1752,66.2392,30.4475,-21.582
-22.1752,67.6075,30.4475,-20.3143
-22.1752,68.9758,30.4475,-19.0448
-22.1752,70.3441,30.4475,-17.7745
-22.1752,71.7125,30.4475,-16.5036
-22.1752,73.0808,30.4475,-15.2321
-22.1752,74.4491,30.4475,-13.9601
-22.1752,75.8174,30.4475,-12.6881
-22.1752,77.1857,30.4475,-11.417
-22.1752,78.554,30.4475,-10.1467
-22.1752,79.9223,30.4475,-8.87645
-22.1752,81.2906,30.4475,-7.60788
-22.1752,82.659,30.4475,-6.34087
-22.1752,84.0273,30.4475,-5.07446
-22.1752,85.3956,30.4475,-3.80936
-22.1752,86.7639,30.4475,-2.54491
-22.1752,88.1322,30.4475,-1.27907
-22.1752,89.5005,30.4475,-0.0121188
-22.1752,90.8688,30.4475,1.2567
-22.1752,92.2371,30.4475,2.52757
-22.1752,93.6054,30.4475,3.80209
-22.1752,94.9738,30.4475,5.0821
-22.1752,96.3421,30.4475,6.36464
-22.1752,97.7104,30.4475,7.65046
-22.1752,99.0787,30.4475,8.29472
-21.0608,-73.3286,30.4475,-1.14571
-21.0608,-71.9603,30.4475,-1.80325
-21.0608,-70.5919,30.4475,-3.11553
-21.0608,-69.2236,30.4475,-4.42469
-21.0608,-67.8553,30.4475,-5.72786
-21.0608,-66.487,30.4475,-7.02179
-21.0608,-65.1187,30.4475,-8.30457
-21.0608,-63.7504,30.4475,-9.56785
-21.0608,-62.3821,30.4475,-10.8064
-21.0608,-61.0138,30.4475,-12.0183
-21.0608,-59.6455,30.4475,-13.2103
-21.0608,-58.2771,30.4475,-14.3915
-21.0608,-56.9088,30.4475,-15.5563
-21.0608,-55.5405,30.4475,-16.6901
-21.0608,-54.1722,30.4475,-17.7812
-21.0608,-52.8039,30.4475,-18.6407
-21.0608,-51.4356,30.4475,-18.3632
-21.0608,-50.0673,30.4475,-17.1324
-21.0608,-48.699,30.4475,-15.8865
-21.0608,-47.3307,30.4475,-14.6626
-21.0608,-45.9623,30.4475,-13.4666
-21.0608,-44.594,30.4475,-12.3068
-21.0608,-43.2257,30.4475,-11.1944
-21.0608,-41.8574,30.4475,-10.144
-21.0608,-40.4891,30.4475,-9.1496
-21.0608,-39.1208,30.4475,-8.17914
-21.0608,-37.7525,30.4475,-7.20798
-21.0608,-36.3842,30.4475,-6.26108
-21.0608,-35.0158,30.4475,-5.39928
-21.0608,-33.6475,30.4475,-4.61699
-21.0608,-32.2792,30.4475,-3.90125
-21.0608,-30.9109,30.4475,-3.32566
-21.0608,-29.5426,30.4475,-3.00214
-21.0608,-28.1743,30.4475,-2.85601
-21.0608,-26.806,30.4475,-2.7942
-21.0608,-25.4377,30.4475,-2.86971
-21.0608,-24.0694,30.4475,-3.12715
-21.0608,-22.701,30.4475,-3.52337
-21.0608,-21.3327,30.4475,-3.93507
-21.0608,-19.9644,30.4475,-4.32874
-21.0608,-18.5961,30.4475,-4.63591
-21.0608,-17.2278,30.4475,-4.89489
-21.0608,-15.8595,30.4475,-5.25376
-21.0608,-14.4912,30.4475,-5.67527
-21.0608,-13.1229,30.4475,-6.09275
-21.0608,-11.7545,30.4475,-6.45971
-21.0608,-10.3862,30.4475,-6.70934
-21.0608,-9.01793,30.4475,-6.89954
-21.0608,-7.64961,30.4475,-7.07953
-21.0608,-6.2813,30.4475,-7.2057
-21.0608,-4.91299,30.4475,-7.30689
-21.0608,-3.54468,30.4475,-7.40773
-21.0608,-2.17637,30.4475,-7.48779
-21.0608,-0.808055,30.4475,-7.53314
-21.0608,0.560256,30.4475,-7.54349
-21.0608,1.92857,30.4475,-7.52456
-21.0608,3.29688,30.4475,-7.43359
-21.0608,4.66519,30.4475,-7.1818
-21.0608,6.0335,30.4475,-6.79035
-21.0608,7.40181,30.4475,-6.36451
-21.0608,8.77013,30.4475,-5.94131
-21.0608,10.1384,30.4475,-5.50681
-21.0608,11.5067,30.4475,-5.06659
-21.0608,12.8751,30.4475,-4.62823
-21.0608,14.2434,30.4475,-4.10865
-21.0608,15.6117,30.4475,-3.46347
-21.0608,16.98,30.4475,-2.76823
-21.0608,18.3483,30.4475,-2.0871
-21.0608,19.7166,30.4475,-1.38588
-21.0608,21.0849,30.4475,-0.585589
-21.0608,22.4532,30.4475,0.325636
-21.0608,23.8216,30.4475,1.29832
-21.0608,25.1899,30.4475,2.29263
-21.0608,26.5582,30.4475,3.28809
-21.0608,27.9265,30.4475,4.22676
-21.0608,29.2948,30.4475,4.96837
-21.0608,30.6631,30.4475,5.41977
-21.0608,32.0314,30.4475,5.42503
-21.0608,33.3997,30.4475,4.74168
-21.0608,34.768,30.4475,3.63394
-21.0608,36.1364,30.4475,2.47587
-21.0608,37.5047,30.4475,1.2987
-21.0608,38.873,30.4475,0.111861
-21.0608,40.2413,30.4475,-1.09637
-21.0608,41.6096,30.4475,-2.33898
-21.0608,42.9779,30.4475,-3.61141
-21.0608,44.3462,30.4475,-4.90536
-21.0608,45.7145,30.4475,-6.21092
-21.0608,47.0829,30.4475,-7.52284
-21.0608,48.4512,30.4475,-8.84228
-21.0608,49.8195,30.4475,-10.1686
-21.0608,51.1878,30.4475,-11.5029
-21.0608,52.5561,30.4475,-12.8444
-21.0608,53.9244,30.4475,-14.1911
-21.0608,55.2927,30.4475,-15.5414
-21.0608,56.661,30.4475,-16.8941
-21.0608,58.0293,30.4475,-18.2486
-21.0608,59.3977,30.4475,-19.6043
-21.0608,60.766,30.4475,-20.9611
-21.0608,62.1343,30.4475,-22.3186
-21.0608,63.5026,30.4475,-23.4385
-21.0608,64.8709,30.4475,-23.2439
-21.0608,66.2392,30.4475,-21.972
-21.0608,67.6075,30.4475,-20.7001
-21.0608,68.9758,30.4475,-19.4275
-21.0608,70.3441,30.4475,-18.1536
-21.0608,71.7125,30.4475,-16.8779
-21.0608,73.0808,30.4475,-15.6019
-21.0608,74.4491,30.4475,-14.3269
-21.0608,75.8174,30.4475,-13.0529
-21.0608,77.1857,30.4475,-11.7794
-21.0608,78.554,30.4475,-10.5059
-21.0608,79.9223,30.4475,-9.23497
-21.0608,81.2906,30.4475,-7.96602
-21.0608,82.659,30.4475,-6.69743
-21.0608,84.0273,30.4475,-5.43
-21.0608,85.3956,30.4475,-4.16258
-21.0608,86.7639,30.4475,-2.89379
-21.0608,88.1322,30.4475,-1.62142
-21.0608,89.5005,30.4475,-0.347129
-21.0608,90.8688,30.4475,0.928949
-21.0608,92.2371,30.4475,2.20924
-21.0608,93.6054,30.4475,3.49263
-21.0608,94.9738,30.4475,4.78145
-21.0608,96.3421,30.4475,6.07397
-21.0608,97.7104,30.4475,7.3684
-21.0608,99.0787,30.4475,8.01647
-19.9465,-73.3286,30.4475,-1.40294
-19.9465,-71.9603,30.4475,-2.06832
-19.9465,-70.5919,30.4475,-3.39641
-19.9465,-69.2236,30.4475,-4.72238
-19.9465,-67.8553,30.4475,-6.04409
-19.9465,-66.487,30.4475,-7.35787
-19.9465,-65.1187,30.4475,-8.66554
-19.9465,-63.7504,30.4475,-9.96431
-19.9465,-62.3821,30.4475,-11.2497
-19.9465,-61.0138,30.4475,-12.512
-19.9465,-59.6455,30.4475,-13.7448
-19.9465,-58.2771,30.4475,-14.949
-19.9465,-56.9088,30.4475,-16.1325
-19.9465,-55.5405,30.4475,-17.3003
-19.9465,-54.1722,30.4475,-18.4373
-19.9465,-52.8039,30.4475,-18.9355
-19.9465,-51.4356,30.4475,-18.2343
-19.9465,-50.0673,30.4475,-16.9589
-19.9465,-48.699,30.4475,-15.6993
-19.9465,-47.3307,30.4475,-14.4596
-19.9465,-45.9623,30.4475,-13.2453
-19.9465,-44.594,30.4475,-12.0642
-19.9465,-43.2257,30.4475,-10.9272
-19.9465,-41.8574,30.4475,-9.84639
-19.9465,-40.4891,30.4475,-8.8096
-19.9465,-39.1208,30.4475,-7.78723
-19.9465,-37.7525,30.4475,-6.76371
-19.9465,-36.3842,30.4475,-5.7542
-19.9465,-35.0158,30.4475,-4.81676
-19.9465,-33.6475,30.4475,-3.95915
-19.9465,-32.2792,30.4475,-3.19112
-19.9465,-30.9109,30.4475,-2.57006
-19.9465,-29.5426,30.4475,-2.14686
-19.9465,-28.1743,30.4475,-1.8676
-19.9465,-26.806,30.4475,-1.73744
-19.9465,-25.4377,30.4475,-1.80462
-19.9465,-24.0694,30.4475,-2.0756
-19.9465,-22.701,30.4475,-2.48448
-19.9465,-21.3327,30.4475,-2.90092
-19.9465,-19.9644,30.4475,-3.31174
-19.9465,-18.5961,30.4475,-3.65883
-19.9465,-17.2278,30.4475,-3.95723
-19.9465,-15.8595,30.4475,-4.32778
-19.9465,-14.4912,30.4475,-4.78464
-19.9465,-13.1229,30.4475,-5.2374
-19.9465,-11.7545,30.4475,-5.59283
-19.9465,-10.3862,30.4475,-5.85158
-19.9465,-9.01793,30.4475,-6.07159
-19.9465,-7.64961,30.4475,-6.25853
-19.9465,-6.2813,30.4475,-6.3896
-19.9465,-4.91299,30.4475,-6.49834
-19.9465,-3.54468,30.4475,-6.60492
-19.9465,-2.17637,30.4475,-6.67836
-19.9465,-0.808055,30.4475,-6.71076
-19.9465,0.560256,30.4475,-6.70871
-19.9465,1.92857,30.4475,-6.66789
-19.9465,3.29688,30.4475,-6.5464
